,question_id,answers
12367,55352,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12368,80462,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12369,67328,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12370,66366,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12371,5605,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12372,63577,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12373,60237,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12374,60605,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12375,42551,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12376,65758,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12377,30282,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12378,28795,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12379,11076,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12380,46808,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12381,15847,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12382,66363,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12383,78806,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12384,63878,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12385,21621,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12386,36991,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12387,65882,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12388,58198,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12389,30316,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12390,77690,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12391,48453,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12392,47719,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12393,46887,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12394,8662,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12395,34198,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12396,68435,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12397,62124,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12398,80040,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12399,73231,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12400,68785,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12401,80977,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12402,5579,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12403,74349,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12404,4836,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12405,23697,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12406,60604,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12407,14938,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12408,45219,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12409,74670,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12410,23991,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12411,18979,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12412,24511,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12413,64919,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12414,24502,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12415,33052,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12416,54203,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12417,59120,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12418,50700,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12419,20850,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12420,36479,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12421,38207,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12422,29449,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12423,67831,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12424,40000,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12425,41625,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12426,65083,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12427,19855,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12428,28094,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12429,71104,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12430,15952,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12431,48750,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12432,43956,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12433,29171,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12434,20552,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12435,41715,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12436,74640,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12437,67017,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12438,60488,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12439,2869,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12440,62207,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12441,43535,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12442,55336,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12443,33845,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12444,70220,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12445,75305,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12446,21596,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12447,77664,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12448,10269,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12449,28185,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12450,42636,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12451,8582,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12452,32740,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12453,47014,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12454,4893,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12455,36759,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12456,51215,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12457,5120,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12458,72009,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12459,24595,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12460,51584,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12461,39953,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12462,573,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12463,52264,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12464,40796,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12465,56000,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12466,49375,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12467,7443,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12468,11500,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12469,65346,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12470,77717,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12471,40582,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12472,77600,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12473,6394,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12474,23751,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12475,36760,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12476,7818,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12477,3366,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12478,29978,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12479,72727,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12480,28235,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12481,20435,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12482,72925,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12483,51746,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12484,83632,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12485,78574,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12486,30995,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12487,57990,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12488,80259,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12489,52339,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12490,8503,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12491,36881,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12492,13583,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12493,65900,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12494,30561,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12495,84246,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12496,70838,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12497,61903,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12498,5311,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12499,51492,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12500,49775,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12501,55203,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12502,80218,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12503,9584,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12504,32574,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12505,10496,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12506,1569,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12507,8007,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12508,20203,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12509,10539,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12510,69099,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12511,11304,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12512,22926,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12513,39851,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12514,30948,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12515,80255,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12516,82312,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12517,31628,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12518,1032,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12519,49045,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12520,21065,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12521,22626,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12522,58319,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12523,5571,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12524,81006,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12525,43806,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12526,23788,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12527,53792,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12528,24582,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12529,1693,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12530,50692,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12531,1411,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
