,question_id,answers
2678,70039,"{'text': array(['Британская и Российская империии'], dtype=object), 'answer_start': array([339], dtype=int32)}"
2679,44320,"{'text': array(['1 Гкал/ч (1,163 МВт)'], dtype=object), 'answer_start': array([451], dtype=int32)}"
2680,5246,"{'text': array(['Повышенная концентрация ртути'], dtype=object), 'answer_start': array([374], dtype=int32)}"
2681,43609,"{'text': array(['мягкие присоски'], dtype=object), 'answer_start': array([113], dtype=int32)}"
2682,24829,"{'text': array(['для прикрепления к шерсти хозяина.'], dtype=object), 'answer_start': array([560], dtype=int32)}"
2683,33608,"{'text': array(['деревянные: заострённая палка, жгуты, дубины, колья.'],
      dtype=object), 'answer_start': array([54], dtype=int32)}"
2684,50209,"{'text': array(['французский химик'], dtype=object), 'answer_start': array([7], dtype=int32)}"
2685,24615,"{'text': array(['присоединил к Савойе кантон Во'], dtype=object), 'answer_start': array([280], dtype=int32)}"
2686,44662,"{'text': array(['Пьемонт и Савойя разделились'], dtype=object), 'answer_start': array([356], dtype=int32)}"
2687,69359,"{'text': array(['В театре Сан Кассиано '], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2688,18568,"{'text': array(['Вальцелем'], dtype=object), 'answer_start': array([176], dtype=int32)}"
2689,66362,"{'text': array(['4 ноября 1928 года'], dtype=object), 'answer_start': array([481], dtype=int32)}"
2690,45385,"{'text': array(['Комплекс ботанических садов и оранжерей'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2691,84256,"{'text': array(['В 1685 году.'], dtype=object), 'answer_start': array([141], dtype=int32)}"
2692,59587,"{'text': array(['около 80 % сухой массы растений и 2—3 % массы животных'],
      dtype=object), 'answer_start': array([237], dtype=int32)}"
2693,24120,"{'text': array(['от 24 декабря 1917 года'], dtype=object), 'answer_start': array([38], dtype=int32)}"
2694,66796,"{'text': array(['экономические, структурные и национальные'], dtype=object), 'answer_start': array([429], dtype=int32)}"
2695,68846,"{'text': array(['функции верхней палаты'], dtype=object), 'answer_start': array([323], dtype=int32)}"
2696,72193,"{'text': array(['40 депутатов'], dtype=object), 'answer_start': array([362], dtype=int32)}"
2697,34613,"{'text': array(['из двух'], dtype=object), 'answer_start': array([18], dtype=int32)}"
2698,15659,"{'text': array(['в 1958, 1962 и 1970 годах'], dtype=object), 'answer_start': array([87], dtype=int32)}"
2699,46327,"{'text': array(['четырёх'], dtype=object), 'answer_start': array([124], dtype=int32)}"
2700,37854,"{'text': array(['в 1920 году'], dtype=object), 'answer_start': array([40], dtype=int32)}"
2701,39574,"{'text': array(['в расчётных моделях'], dtype=object), 'answer_start': array([287], dtype=int32)}"
2702,18196,"{'text': array(['В 1915 году.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2703,64184,"{'text': array(['кириллица'], dtype=object), 'answer_start': array([198], dtype=int32)}"
2704,43349,"{'text': array(['около 3040 ед'], dtype=object), 'answer_start': array([525], dtype=int32)}"
2705,2856,"{'text': array(['С 2002 года'], dtype=object), 'answer_start': array([193], dtype=int32)}"
2706,46116,"{'text': array(['в 1402 году'], dtype=object), 'answer_start': array([54], dtype=int32)}"
2707,43494,"{'text': array(['Agfa'], dtype=object), 'answer_start': array([460], dtype=int32)}"
2708,31080,"{'text': array(['1948 год'], dtype=object), 'answer_start': array([724], dtype=int32)}"
2709,78191,"{'text': array(['Начиная с XII века'], dtype=object), 'answer_start': array([83], dtype=int32)}"
2710,75410,"{'text': array(['новый Корпус Канонического права'], dtype=object), 'answer_start': array([631], dtype=int32)}"
2711,8298,"{'text': array(['с начала 1950-х годов'], dtype=object), 'answer_start': array([16], dtype=int32)}"
2712,37374,"{'text': array(['20'], dtype=object), 'answer_start': array([523], dtype=int32)}"
2713,16214,"{'text': array(['40-50 мм'], dtype=object), 'answer_start': array([492], dtype=int32)}"
2714,41334,"{'text': array(['с июня по сентябрь'], dtype=object), 'answer_start': array([261], dtype=int32)}"
2715,83739,"{'text': array(['Люди разных культур'], dtype=object), 'answer_start': array([540], dtype=int32)}"
2716,35845,"{'text': array(['на лишь один определённый предмет'], dtype=object), 'answer_start': array([163], dtype=int32)}"
2717,27807,"{'text': array(['существование Бога'], dtype=object), 'answer_start': array([115], dtype=int32)}"
2718,76772,"{'text': array(['В 1930-х.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2719,16669,"{'text': array(['расовое определение человека'], dtype=object), 'answer_start': array([843], dtype=int32)}"
2720,79641,"{'text': array(['момент возникновения права на жизнь'], dtype=object), 'answer_start': array([103], dtype=int32)}"
2721,53808,"{'text': array(['на дому у заказчика'], dtype=object), 'answer_start': array([1077], dtype=int32)}"
2722,12547,"{'text': array(['холодильник'], dtype=object), 'answer_start': array([673], dtype=int32)}"
2723,26860,"{'text': array(['distillatio'], dtype=object), 'answer_start': array([19], dtype=int32)}"
2724,76030,"{'text': array(['При императоре Константине I Великом'], dtype=object), 'answer_start': array([75], dtype=int32)}"
2725,53212,"{'text': array(['до 50'], dtype=object), 'answer_start': array([178], dtype=int32)}"
2726,18094,"{'text': array(['УРАЛСИБ'], dtype=object), 'answer_start': array([98], dtype=int32)}"
2727,9809,"{'text': array(['с каждым поколением доля этой аллели в популяции будет расти'],
      dtype=object), 'answer_start': array([104], dtype=int32)}"
2728,7350,"{'text': array(['влияние определённых аллелей на приспособленность организма не является постоянным'],
      dtype=object), 'answer_start': array([378], dtype=int32)}"
2729,64093,"{'text': array(['через центр города'], dtype=object), 'answer_start': array([496], dtype=int32)}"
2730,1182,"{'text': array(['Полное солнечное затмение'], dtype=object), 'answer_start': array([439], dtype=int32)}"
2731,73772,"{'text': array(['Первое касание'], dtype=object), 'answer_start': array([89], dtype=int32)}"
2732,40870,"{'text': array(['символ Божественного сияния'], dtype=object), 'answer_start': array([79], dtype=int32)}"
2733,80883,"{'text': array(['Через транспортировщика для заказа материалов'], dtype=object), 'answer_start': array([332], dtype=int32)}"
2734,29045,"{'text': array(['В марте 2005 года.'], dtype=object), 'answer_start': array([474], dtype=int32)}"
2735,62737,"{'text': array(['Р. Вагнер в Марше рыцарей из оперы Тангейзер применил сразу 12 труб'],
      dtype=object), 'answer_start': array([826], dtype=int32)}"
2736,62057,"{'text': array(['творческих'], dtype=object), 'answer_start': array([193], dtype=int32)}"
2737,23052,"{'text': array(['кечуа'], dtype=object), 'answer_start': array([36], dtype=int32)}"
2738,84079,"{'text': array([' Женщина, не стоящая внимания '], dtype=object), 'answer_start': array([547], dtype=int32)}"
2739,83734,"{'text': array(['до 15 000 рублей'], dtype=object), 'answer_start': array([176], dtype=int32)}"
